condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_full_index_1style1photo,photo,avg,Ladieswear || Sneakers || Shoes || Beige || Solid,471566004,7,1.0,Ladieswear || Other shoe || Shoes || Beige || Solid,25,0.0,0.0,0.0,0.0,1.0,medium,0.036554932594299316,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sneakers || Shoes || Black || Solid,471566003,7,1.0,Divided || Flat shoe || Shoes || Black || Solid,5,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sneakers || Shoes || Black || Solid,471566003,7,1.0,Ladieswear || Other shoe || Shoes || Black || Solid,8,0.0,0.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sneakers || Shoes || Black || Solid,471566003,7,1.0,Ladieswear || Other shoe || Shoes || Black || Solid,5,0.0,1.0,1.0,0.0,1.0,medium,0.04554480314254761,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sneakers || Shoes || Grey || Solid,411974005,7,1.0,Ladieswear || Sneakers || Shoes || Grey || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sneakers || Shoes || Grey || Solid,411974005,7,1.0,Baby/Children || Sneakers || Shoes || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sneakers || Shoes || Grey || Solid,411974005,7,1.0,Ladieswear || Sneakers || Shoes || Grey || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.045816123485565186,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sneakers || Shoes || Mole || Solid,622958014,6,1.0,Ladieswear || Sneakers || Shoes || Yellow || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sneakers || Shoes || Mole || Solid,622958014,6,1.0,Ladieswear || Sneakers || Shoes || Yellow || Solid,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sneakers || Shoes || Mole || Solid,622958014,6,1.0,Ladieswear || Sneakers || Shoes || Yellow || Solid,6,0.0,0.0,1.0,1.0,0.0,high,0.09037840366363525,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sneakers || Shoes || White || Solid,460363011,7,1.0,Ladieswear || Sneakers || Shoes || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sneakers || Shoes || White || Solid,460363011,7,1.0,Divided || Sneakers || Shoes || White || Solid,5,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sneakers || Shoes || White || Solid,460363011,7,1.0,Baby/Children || Sneakers || Shoes || White || Solid,2,0.0,1.0,1.0,1.0,1.0,medium,0.06002521514892578,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sneakers || Shoes || Yellow || Solid,470985009,4,1.0,Ladieswear || Sneakers || Shoes || Yellow || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sneakers || Shoes || Yellow || Solid,470985009,4,1.0,Menswear || Sneakers || Shoes || White || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sneakers || Shoes || Yellow || Solid,470985009,4,1.0,Menswear || Sneakers || Shoes || White || Solid,2,0.0,1.0,1.0,1.0,0.0,medium,0.07801288366317749,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Beige || All over pattern,266873009,7,1.0,Divided || Hair/alice band || Accessories || Beige || All over pattern,70,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Beige || All over pattern,266873009,7,1.0,Ladieswear || Hair/alice band || Accessories || White || All over pattern,39,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Beige || All over pattern,266873009,7,1.0,Divided || Hair/alice band || Accessories || Beige || All over pattern,35,0.0,0.0,0.0,0.0,1.0,medium,0.05573481321334839,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Beige || Melange,243937024,4,1.0,Baby/Children || Socks || Socks and Tights || Grey || Solid,8,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Beige || Melange,243937024,4,1.0,Baby/Children || Socks || Socks and Tights || Black || Other pattern,32,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Beige || Melange,243937024,4,1.0,Baby/Children || Socks || Socks and Tights || Black || Other pattern,19,0.0,0.0,0.0,1.0,0.0,low,0.026173532009124756,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Beige || Solid,111565003,7,1.0,Ladieswear || Underwear Tights || Socks and Tights || Beige || Solid,5,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Beige || Solid,111565003,7,1.0,Ladieswear || Underwear Tights || Socks and Tights || Beige || Solid,95,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Beige || Solid,111565003,7,1.0,Ladieswear || Underwear Tights || Socks and Tights || Beige || Solid,5,0.0,1.0,1.0,0.0,1.0,high,0.3326946198940277,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Black || All over pattern,346539017,7,1.0,Ladieswear || Socks || Socks and Tights || Grey || All over pattern,37,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Black || All over pattern,346539017,7,1.0,Baby/Children || Socks || Socks and Tights || Grey || Solid,34,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Black || All over pattern,346539017,7,1.0,Baby/Children || Socks || Socks and Tights || Grey || Solid,33,0.0,0.0,0.0,1.0,0.0,medium,0.005059242248535156,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Black || Contrast,243937025,7,1.0,Ladieswear || Socks || Socks and Tights || Black || Contrast,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Black || Contrast,243937025,7,1.0,Ladieswear || Socks || Socks and Tights || Black || Contrast,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Black || Contrast,243937025,7,1.0,Ladieswear || Socks || Socks and Tights || Black || Contrast,1,1.0,1.0,1.0,1.0,1.0,high,0.06948542594909668,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,608776009,7,1.0,Baby/Children || Socks || Socks and Tights || Grey || Solid,14,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,608776009,7,1.0,Baby/Children || Socks || Socks and Tights || Grey || Solid,16,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,608776009,7,1.0,Baby/Children || Socks || Socks and Tights || Grey || Solid,15,0.0,0.0,0.0,1.0,0.0,high,0.052982330322265625,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Black || Solid,160442007,7,1.0,Ladieswear || Socks || Socks and Tights || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Black || Solid,160442007,7,1.0,Sport || Socks || Accessories || Grey || Melange,34,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Black || Solid,160442007,7,1.0,"Divided || Socks || Under-, Nightwear || Black || Solid",11,0.0,0.0,0.0,1.0,1.0,medium,0.01928478479385376,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Blue || Melange,372860052,7,1.0,Ladieswear || Socks || Socks and Tights || Pink || Melange,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Blue || Melange,372860052,7,1.0,Baby/Children || Socks || Socks and Tights || Grey || Solid,35,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Blue || Melange,372860052,7,1.0,Baby/Children || Socks || Socks and Tights || Grey || Solid,14,0.0,0.0,0.0,1.0,0.0,medium,0.036634743213653564,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Grey || All over pattern,304786005,7,1.0,Ladieswear || Socks || Socks and Tights || Red || All over pattern,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Grey || All over pattern,304786005,7,1.0,Ladieswear || Socks || Socks and Tights || Red || All over pattern,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Grey || All over pattern,304786005,7,1.0,Ladieswear || Socks || Socks and Tights || Red || All over pattern,2,0.0,1.0,1.0,1.0,0.0,high,0.09276926517486572,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Grey || Melange,160442042,7,1.0,Ladieswear || Socks || Socks and Tights || Pink || Melange,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Grey || Melange,160442042,7,1.0,Ladieswear || Socks || Socks and Tights || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Grey || Melange,160442042,7,1.0,Ladieswear || Socks || Socks and Tights || Blue || Melange,2,0.0,1.0,1.0,1.0,0.0,medium,0.03527802228927612,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Grey || Solid,304692003,7,1.0,Ladieswear || Socks || Socks and Tights || Grey || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Grey || Solid,304692003,7,1.0,Baby/Children || Socks || Socks and Tights || Black || Other pattern,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Grey || Solid,304692003,7,1.0,Ladieswear || Socks || Socks and Tights || Grey || Solid,1,1.0,1.0,1.0,1.0,1.0,low,0.029391825199127197,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Pink || All over pattern,304786006,7,1.0,Ladieswear || Socks || Socks and Tights || Grey || All over pattern,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Pink || All over pattern,304786006,7,1.0,Ladieswear || Socks || Socks and Tights || Pink || Glittering/Metallic,23,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Pink || All over pattern,304786006,7,1.0,Baby/Children || Socks || Socks and Tights || Black || Other pattern,10,0.0,0.0,1.0,1.0,0.0,low,0.017242372035980225,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Pink || Glittering/Metallic,527662002,6,1.0,Ladieswear || Socks || Socks and Tights || Pink || Glittering/Metallic,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Pink || Glittering/Metallic,527662002,6,1.0,Ladieswear || Socks || Socks and Tights || Pink || Glittering/Metallic,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Pink || Glittering/Metallic,527662002,6,1.0,Ladieswear || Socks || Socks and Tights || Pink || Glittering/Metallic,1,1.0,1.0,1.0,1.0,1.0,high,0.04555213451385498,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Pink || Melange,164912039,7,1.0,Baby/Children || Socks || Socks and Tights || Pink || Solid,14,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Pink || Melange,164912039,7,1.0,Baby/Children || Socks || Socks and Tights || Pink || Solid,44,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Pink || Melange,164912039,7,1.0,Baby/Children || Socks || Socks and Tights || Pink || Solid,43,0.0,0.0,0.0,1.0,1.0,high,0.0482865571975708,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Pink || Solid,266875024,7,1.0,Ladieswear || Socks || Socks and Tights || Pink || Melange,8,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Pink || Solid,266875024,7,1.0,Ladieswear || Socks || Socks and Tights || Beige || Solid,12,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Pink || Solid,266875024,7,1.0,Ladieswear || Socks || Socks and Tights || Beige || Solid,11,0.0,0.0,0.0,1.0,0.0,medium,0.12643224000930786,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || Red || All over pattern,304778010,7,1.0,Ladieswear || Socks || Socks and Tights || Red || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || Red || All over pattern,304778010,7,1.0,Ladieswear || Socks || Socks and Tights || Red || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || Red || All over pattern,304778010,7,1.0,Ladieswear || Socks || Socks and Tights || Red || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.06684166193008423,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || White || All over pattern,304778011,7,1.0,Ladieswear || Socks || Socks and Tights || Beige || Melange,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || White || All over pattern,304778011,7,1.0,Ladieswear || Socks || Socks and Tights || Pink || Glittering/Metallic,35,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || White || All over pattern,304778011,7,1.0,Ladieswear || Socks || Socks and Tights || Beige || Melange,30,0.0,0.0,0.0,1.0,0.0,medium,0.02571052312850952,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || White || Placement print,716219001,7,1.0,Ladieswear || Socks || Socks and Tights || White || Stripe,34,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || White || Placement print,716219001,7,1.0,Ladieswear || Socks || Socks and Tights || White || Stripe,7,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || White || Placement print,716219001,7,1.0,Ladieswear || Socks || Socks and Tights || White || Stripe,12,0.0,0.0,0.0,1.0,1.0,high,0.03667032718658447,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || White || Solid,160442010,7,1.0,Ladieswear || Socks || Socks and Tights || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || White || Solid,160442010,7,1.0,Sport || Socks || Accessories || White || Solid,7,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || White || Solid,160442010,7,1.0,Sport || Socks || Accessories || White || Solid,3,0.0,1.0,1.0,1.0,1.0,medium,0.06105321645736694,
loo_full_index_1style1photo,photo,clip,Ladieswear || Socks || Socks and Tights || White || Stripe,549520001,5,1.0,Ladieswear || Socks || Socks and Tights || White || Stripe,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Socks || Socks and Tights || White || Stripe,549520001,5,1.0,Ladieswear || Socks || Socks and Tights || White || Stripe,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Socks || Socks and Tights || White || Stripe,549520001,5,1.0,Ladieswear || Socks || Socks and Tights || White || Stripe,1,1.0,1.0,1.0,1.0,1.0,high,0.042988121509552,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sunglasses || Accessories || Beige || Solid,270375004,7,1.0,Ladieswear || Sunglasses || Accessories || Black || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sunglasses || Accessories || Beige || Solid,270375004,7,1.0,Ladieswear || Sunglasses || Accessories || Black || Solid,7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sunglasses || Accessories || Beige || Solid,270375004,7,1.0,Ladieswear || Sunglasses || Accessories || Black || Solid,5,0.0,1.0,1.0,1.0,0.0,high,0.027458488941192627,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sunglasses || Accessories || Black || Solid,215303002,7,1.0,Ladieswear || Sunglasses || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sunglasses || Accessories || Black || Solid,215303002,7,1.0,Ladieswear || Sunglasses || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sunglasses || Accessories || Black || Solid,215303002,7,1.0,Ladieswear || Sunglasses || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.038350045680999756,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sunglasses || Accessories || Brown || Melange,481347006,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sunglasses || Accessories || Brown || Melange,481347006,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sunglasses || Accessories || Brown || Melange,481347006,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.06034219264984131,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sunglasses || Accessories || Brown || Solid,215303001,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sunglasses || Accessories || Brown || Solid,215303001,7,1.0,Ladieswear || Sunglasses || Accessories || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sunglasses || Accessories || Brown || Solid,215303001,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.035481810569763184,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sunglasses || Accessories || Green || Solid,220365004,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Melange,7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sunglasses || Accessories || Green || Solid,220365004,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Melange,8,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sunglasses || Accessories || Green || Solid,220365004,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Melange,8,0.0,0.0,1.0,1.0,0.0,high,0.030627727508544922,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sunglasses || Accessories || Metal || Solid,270381004,7,1.0,Ladieswear || Sunglasses || Accessories || Orange || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sunglasses || Accessories || Metal || Solid,270381004,7,1.0,Ladieswear || Sunglasses || Accessories || Orange || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sunglasses || Accessories || Metal || Solid,270381004,7,1.0,Ladieswear || Sunglasses || Accessories || Orange || Solid,3,0.0,1.0,1.0,1.0,0.0,high,0.02283555269241333,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sunglasses || Accessories || Orange || Solid,220365002,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Solid,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sunglasses || Accessories || Orange || Solid,220365002,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Solid,8,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Sunglasses || Accessories || Orange || Solid,220365002,7,1.0,Ladieswear || Sunglasses || Accessories || Brown || Solid,7,0.0,0.0,1.0,1.0,0.0,high,0.04395240545272827,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sunglasses || Accessories || Pink || Solid,270381007,7,1.0,Ladieswear || Sunglasses || Accessories || Beige || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
